================================================================================
 床态测试完整记录   case=bedroom201-bedside-1027
 窗口(本地 America/Denver): 2026-06-06 10:26:00 – 2026-06-06 10:37:00
 窗口(UTC): 2026-06-06 16:26:00+00 – 2026-06-06 16:37:00+00   (下表时间列为 UTC, HH:MM:SS.mmm — ms 精度可见断连/补发 burst)
 radar   = 9D8A32A1CD2B (fd00:0:3:112:3:100:32a1:cd2b)
 sleepad = BM87224601641 (fd00:0:3:112:3:101:2460:1641)
--------------------------------------------------------------------------------
 列: 时间(UTC) | dev(addr后4) | tid(track_id) | 类型 | 明细
 tid: 真人 0-8 / 9=vital / 10=space(np 事件) / 11=device(心跳) / 88=无目标 / - =派生态无轨
 行类型: track(radar.track 665) / radar.heart(11,无HR/RR) / sleepad.track(31)
        / EVENT(event_log 28) / Sensor_ALARM|Device_ALARM(alarm_events 0, 按 payload.source 分) / Sensor_DECIDE(sensor_decision_log 0)
        / >>> STATE(自动派生 bed/room 转换)
--------------------------------------------------------------------------------
 数据流水线: 固件 --MQTT--> qinglan(解码 mqtt rx) --Redis--> wisefido-iot(写 event_log/monitor) --> PG
 STATE 派生说明: bed_state 取 InBed/LeftBed 事件(radar 固件 Enter2Out 与 sleepad 各发各的);
   room_state 取 EnterRoom/ExitRoom。均为转换点标注, 非逐秒填充。窗口起始前的态需看更早事件。
================================================================================

16:26:00.635 | cd2b | tid  0 | track          | pose=6 xy=(-10,160) z=0 area=1 conf=80
16:26:01.650 | cd2b | tid  0 | track          | pose=6 xy=(-10,160) z=0 area=1 conf=80
16:26:02.652 | cd2b | tid  0 | track          | pose=6 xy=(-10,160) z=0 area=1 conf=80
16:26:03.548 | cd2b | tid  0 | track          | pose=6 xy=(-10,160) z=0 area=1 conf=80
16:26:04.556 | cd2b | tid  0 | track          | pose=6 xy=(-10,160) z=0 area=1 conf=80
16:26:05.551 | cd2b | tid  0 | track          | pose=6 xy=(-10,160) z=0 area=1 conf=80
16:26:06.552 | cd2b | tid  0 | track          | pose=6 xy=(-10,160) z=0 area=1 conf=80
