================================================================================
 床态测试完整记录   case=cabb-fall-0605-leadup
 窗口(本地 Asia/Shanghai): 2026-06-05 06:06:44 – 2026-06-05 06:16:42
 窗口(UTC): 2026-06-04 22:06:44.749+00 – 2026-06-04 22:16:42.423+00   (下表时间列为 UTC, HH:MM:SS)
 告警锚定: Fall 事故@06:08:44 → fire@06:15:42  (窗口 = 事故-120s .. fire+60s)
 radar   = 4D8710D5CABB (fd00:0:3:411:1:200:10d5:cabb)
--------------------------------------------------------------------------------
 列: 时间(UTC) | dev(addr后4) | tid(track_id) | 类型 | 明细
 tid: 真人 0-8 / 9=vital / 10=space(np 事件) / 11=device(心跳) / 88=无目标 / - =派生态无轨
 行类型: track(radar.track 183) / radar.heart(9,无HR/RR) / sleepad.track(0)
        / EVENT(event_log 14) / *** ALARM(1) / >>> STATE(自动派生 bed/room 转换)
--------------------------------------------------------------------------------
 数据流水线: 固件 --MQTT--> qinglan(解码 mqtt rx) --Redis--> wisefido-iot(写 event_log/monitor) --> PG
 STATE 派生说明: bed_state 取 InBed/LeftBed 事件(radar 固件 Enter2Out 与 sleepad 各发各的);
   room_state 取 EnterRoom/ExitRoom。均为转换点标注, 非逐秒填充。窗口起始前的态需看更早事件。
================================================================================

22:06:49  | cabb | tid 10 | EVENT number_peopl | event_since=1780610809730 event_status=start heart_rate=-1 number_people=1 respiratory_rate=-1 track_id=10
22:06:49  | --- | tid  - | >>> STATE      | room_state -> Occupied  (来源: cabb EnterRoom)
22:06:49  | cabb | tid  - | EVENT EnterRoom    | event_since=1780610809970 event_status=start heart_rate=-1 respiratory_rate=-1
22:06:49  | cabb | tid  0 | track          | pose=4 xy=(90,20) z=109 area=1 conf=80
22:06:50  | cabb | tid  0 | track          | pose=4 xy=(60,10) z=81 area=1 conf=80
22:06:51  | cabb | tid  0 | track          | pose=4 xy=(40,10) z=70 area=1 conf=80
22:06:52  | cabb | tid  0 | track          | pose=1 xy=(10,0) z=73 area=1 conf=80
22:06:53  | cabb | tid  0 | track          | pose=1 xy=(0,0) z=68 area=1 conf=80
22:06:54  | cabb | tid  0 | track          | pose=1 xy=(0,0) z=54 area=1 conf=80
22:06:55  | cabb | tid  0 | track          | pose=3 xy=(0,-10) z=51 area=1 conf=80
22:06:56  | cabb | tid  0 | track          | pose=3 xy=(0,-70) z=0 area=1 conf=80
22:06:57  | cabb | tid  0 | track          | pose=3 xy=(0,-70) z=0 area=1 conf=80
